981,-1,1831,327,87.2,211.7,0.966
981,-1,1269,210,52.1,169.1,0.964
981,-1,1199,48,67.9,123.4,0.929
981,-1,357,88,53,159.8,0.849
981,-1,1814,481,98.7,236.8,0.844
981,-1,1072,916,68.8,250.1,0.76
981,-1,1411,882,93.2,259.3,0.612
981,-1,1352,225,43.6,135.2,0.6
981,-1,551,-32,57.7,153.4,0.564
981,-1,336,5,59,167.8,0.437
981,-1,942,-57,47,154.8,0.409
1001,-1,204,154,50.4,166.9,1
1001,-1,1048,649,90.8,233.9,1
1001,-1,497,117,48.4,144.8,1
1001,-1,874,686,83.6,244.6,1
1001,-1,308,501,80.3,228.3,1
1001,-1,1430,215,74.9,184.1,1
1001,-1,906,85,62.9,181,1
1001,-1,947,100,55.4,167.2,1
1001,-1,1739,526,78.5,209.8,1
1001,-1,149,472,76.9,217.8,1
1001,-1,942,319,68.4,194.9,1
1001,-1,1390,592,86.5,255.8,1
1001,-1,260,147,51,172.2,1
1001,-1,115,782,84,228.6,1
1001,-1,222,479,76.3,198.4,1
1001,-1,378,509,66.4,210.7,1
1001,-1,399,115,48.4,170.1,1
1001,-1,330,133,54.3,184.9,1
1001,-1,770,309,68.4,200.3,1
1001,-1,813,463,78.7,191.2,1
1001,-1,1021,327,73.6,203.2,1
1001,-1,1643,324,65.7,188.6,1
1001,-1,268,327,60.9,163.4,1
1001,-1,340,316,59.6,192.6,0.999
1001,-1,704,662,93.9,260,0.999
1001,-1,425,300,58.9,184.1,0.999
1001,-1,294,24,51.9,156.1,0.999
1001,-1,773,669,72.6,225.5,0.999
1001,-1,1066,431,78.5,182.1,0.999
1001,-1,869,334,70.6,199.9,0.999
1001,-1,1130,417,69,206.6,0.999
1001,-1,921,795,89,252.2,0.998
1001,-1,959,618,82,254.4,0.998
1001,-1,1475,597,62.1,217.5,0.997
1001,-1,1238,1,54.2,167.2,0.996
1001,-1,446,103,55.6,177.4,0.995
1001,-1,295,112,53.7,181.8,0.995
1001,-1,1386,842,107.7,265.5,0.994
1001,-1,363,-11,55.1,155.6,0.994
1001,-1,210,782,79.5,231.5,0.991
1001,-1,687,311,53.2,149.2,0.99
1001,-1,442,241,66.4,176.7,0.989
1001,-1,784,192,60.6,158.3,0.987
1001,-1,616,789,89.8,246.3,0.981
1001,-1,424,46,53.6,200.4,0.981
1001,-1,327,-16,51.3,153.5,0.978
1001,-1,664,353,53.5,157.9,0.96
1001,-1,1846,519,72,198.9,0.954
1001,-1,1263,193,56.2,177.7,0.953
1001,-1,510,901,82.7,266.6,0.935
1001,-1,1845,333,80.9,240.4,0.898
1001,-1,1198,49,70.2,132.4,0.808
1001,-1,543,-36,47.8,163,0.791
1001,-1,746,-73,54.7,169.1,0.732
1001,-1,360,109,47.7,159.5,0.707
1001,-1,1076,929,74.7,268.4,0.675
1001,-1,686,240,55.4,144.4,0.604
1001,-1,229,114,49.7,185.4,0.514
1021,-1,1068,666,88.6,252.4,1
1021,-1,874,351,68.9,200.3,1
1021,-1,1380,605,98.2,231.5,1
1021,-1,1131,378,72.2,208,1
1021,-1,379,316,49,173,1
1021,-1,212,145,47.6,162.3,1
1021,-1,965,125,48.6,153.3,1
1021,-1,1416,195,55.8,184.6,1
1021,-1,260,151,51.3,167.3,1
1021,-1,258,339,59.1,156.4,1
1021,-1,312,335,60.8,168.3,1
1021,-1,329,133,54.2,165.2,1
1021,-1,497,131,44.9,146.6,1
1021,-1,222,494,73.7,203.2,1
1021,-1,1648,354,69.9,181.8,1
1021,-1,387,492,77.4,194.2,1
1021,-1,316,481,72.5,202.8,1
1021,-1,935,334,74.4,210.4,1
1021,-1,1019,352,66.3,192.3,1
1021,-1,767,308,64.4,203.3,1
1021,-1,1237,-1,53.5,171.5,0.999
1021,-1,788,486,79.3,204.5,0.999
1021,-1,152,749,76.5,221.8,0.999
1021,-1,918,103,59.2,179.7,0.999
1021,-1,797,185,64.1,174,0.999
1021,-1,1754,573,69.7,199.5,0.999
1021,-1,454,93,49.6,151.3,0.998
1021,-1,683,309,49.4,149.1,0.998
1021,-1,783,673,69.7,224.4,0.998
1021,-1,962,664,94,284.4,0.998
1021,-1,1258,179,68.1,180,0.998
1021,-1,146,498,78.5,217,0.998
1021,-1,1073,403,64.7,174.5,0.998
1021,-1,395,133,50.8,174.9,0.995
1021,-1,429,313,56.1,183.9,0.994
1021,-1,309,1,50.6,168.9,0.994
1021,-1,241,728,82.1,228.6,0.994
1021,-1,711,657,89.5,247.3,0.993
1021,-1,292,112,59.5,171.1,0.992
1021,-1,442,258,71.6,196.4,0.99
1021,-1,532,-21,52.1,155.8,0.99
1021,-1,359,51,58.1,175.7,0.987
1021,-1,875,715,77.9,233.4,0.985
1021,-1,618,788,83.4,240.5,0.977
1021,-1,1211,229,45.4,162.9,0.975
1021,-1,902,806,93,279.7,0.973
1021,-1,373,-17,73.2,133,0.939
1021,-1,445,152,58.8,166.1,0.918
1021,-1,685,252,66.5,173.1,0.884
1021,-1,1853,378,83,240,0.764
1021,-1,1199,54,68.4,124.1,0.71
1021,-1,1426,877,95,208.5,0.633
1041,-1,1384,607,98.8,230.6,1
1041,-1,873,371,69.3,207.4,1
1041,-1,181,717,75.9,215,1
1041,-1,919,124,64.5,182.7,1
1041,-1,771,309,67.1,199.9,1
1041,-1,268,148,52.8,176.2,1
1041,-1,1009,366,76.7,195,1
1041,-1,327,-11,53.1,153.3,1
1041,-1,232,353,63.2,162.8,1
1041,-1,1304,548,78.2,215.9,1
1041,-1,202,514,83,216,1
1041,-1,320,436,79.5,216.1,1
1041,-1,328,137,57,172.6,1
1041,-1,939,356,71.2,201.2,1
1041,-1,387,449,75.2,201.2,1
1041,-1,1759,611,80.7,209.4,1
1041,-1,1411,180,63.3,184,1
1041,-1,356,56,62,176.7,0.999
1041,-1,284,699,80.1,231.7,0.999
1041,-1,1078,714,91.1,243.9,0.999
1041,-1,784,673,68.7,212.2,0.999
1041,-1,1121,352,67.9,205.8,0.999
1041,-1,969,136,56.6,166,0.999
1041,-1,1661,362,75.1,205.3,0.999
1041,-1,206,147,53.3,172.7,0.999
1041,-1,796,176,62.1,199.3,0.998
1041,-1,503,142,50.5,151.1,0.997
1041,-1,296,111,46.5,171.1,0.997
1041,-1,960,681,93.2,332.9,0.996
1041,-1,1235,2,50.7,164.1,0.996
1041,-1,459,281,61.9,191.3,0.996
1041,-1,1235,163,71.7,198.4,0.995
1041,-1,382,148,55.3,174.9,0.995
1041,-1,898,-30,45.5,146.8,0.994
1041,-1,147,518,66.3,215,0.993
1041,-1,459,130,50.1,171.9,0.992
1041,-1,624,785,72,245.8,0.992
1041,-1,1176,214,61,195.1,0.992
1041,-1,916,831,75.3,242.5,0.987
1041,-1,535,-18,50.9,143.5,0.986
1041,-1,674,316,55.3,172.4,0.984
1041,-1,377,327,57.1,178.5,0.981
1041,-1,714,666,72.7,232.8,0.974
1041,-1,383,-25,52.3,135.4,0.972
1041,-1,288,343,54.1,160,0.971
1041,-1,413,140,48.8,147.4,0.97
1041,-1,426,335,61.8,168.2,0.97
1041,-1,1073,379,64.7,180.7,0.958
1041,-1,729,521,94.4,213,0.931
1041,-1,896,759,77,213.3,0.91
1041,-1,1877,384,50.8,205.6,0.869
1041,-1,412,-32,47.4,143.9,0.793
1041,-1,1450,906,72.7,242.8,0.678
1041,-1,1199,54,67.4,125.4,0.632
1041,-1,1782,546,87.7,213.5,0.571
1041,-1,242,109,64.3,188.6,0.401
1061,-1,873,397,71.4,208.9,1
1061,-1,761,304,72.7,209.1,1
1061,-1,207,145,54.1,178.2,1
1061,-1,987,166,49,149.2,1
1061,-1,1417,157,61.2,177,1
1061,-1,936,376,75.1,212.1,1
1061,-1,1384,606,93.8,236,1
1061,-1,1247,497,75.7,219,1
1061,-1,334,137,48.6,164.8,1
1061,-1,234,355,72.8,192.4,1
1061,-1,1027,392,68,194.3,1
1061,-1,160,541,77.8,223.3,1
1061,-1,917,137,69.5,189.5,1
1061,-1,1663,383,76.1,203.5,1
1061,-1,473,303,70.5,185.2,0.999
1061,-1,790,168,63.5,194.2,0.999
1061,-1,420,349,59.9,192.9,0.999
1061,-1,210,535,71.7,218.9,0.999
1061,-1,223,677,80.5,213,0.999
1061,-1,265,145,53.5,175.6,0.999
1061,-1,1079,739,90.8,254.3,0.999
1061,-1,1119,333,63.9,197.6,0.999
1061,-1,309,660,85.8,226,0.999
1061,-1,989,767,92,290.2,0.998
1061,-1,1205,155,75.3,179.2,0.998
1061,-1,382,73,57,165.8,0.998
1061,-1,719,659,78,242.7,0.997
1061,-1,284,355,58.2,166.7,0.997
1061,-1,1790,611,81.6,242,0.997
1061,-1,1151,194,65.1,216.7,0.996
1061,-1,768,677,73.7,231.8,0.995
1061,-1,1242,10,51.2,153.3,0.995
1061,-1,329,412,86.7,213.5,0.994
1061,-1,684,311,50,145,0.993
1061,-1,344,-34,45.4,147.8,0.993
1061,-1,503,149,51.4,158,0.993
1061,-1,294,120,46.1,164.3,0.993
1061,-1,875,779,96.2,249.8,0.99
1061,-1,376,338,64.9,194.3,0.989
1061,-1,457,111,68.1,222.7,0.989
1061,-1,615,790,82.8,244,0.987
1061,-1,425,178,59.5,190.2,0.985
1061,-1,1644,875,93.9,243.3,0.975
1061,-1,875,-35,58.1,145.8,0.957
1061,-1,547,-23,46.6,150.8,0.941
1061,-1,379,170,53.2,163.9,0.908
1061,-1,911,878,87.8,277.4,0.859
1061,-1,244,118,47.9,172.7,0.807
1061,-1,1205,47,61.2,124.8,0.78
1061,-1,414,-43,52.3,131.9,0.644
1061,-1,1886,607,37.5,197.4,0.561
1061,-1,690,610,73.3,237.7,0.545
1081,-1,1375,596,113,251.7,1
1081,-1,1033,412,70.7,198,1
1081,-1,259,630,78.1,224.4,1
1081,-1,432,366,57.2,178.6,1
1081,-1,210,145,54.3,172.6,1
1081,-1,1695,411,69.2,203.3,1
1081,-1,259,145,50,169.5,1
1081,-1,1075,785,87.6,246.2,1
1081,-1,217,564,65.9,218.7,1
1081,-1,488,334,78.6,180.2,1
1081,-1,984,180,52.6,158.9,1
1081,-1,1428,149,63.3,183.8,1
1081,-1,331,138,56.8,171.1,1
1081,-1,763,307,67.2,207.3,1
1081,-1,917,163,61.9,182.5,1
1081,-1,955,394,73.2,214.4,1
1081,-1,872,431,71.1,192.3,0.999
1081,-1,1110,313,67.7,201,0.999
1081,-1,881,834,93.2,253.2,0.999
1081,-1,1162,136,55.8,190.7,0.999
1081,-1,1615,819,103.5,293.5,0.999
1081,-1,766,670,81.9,238.6,0.999
1081,-1,1196,465,71.8,211.4,0.999
1081,-1,314,390,79.5,226.6,0.999
1081,-1,228,378,65.1,187.3,0.999
1081,-1,501,160,50.5,164.7,0.999
1081,-1,365,190,52.6,175.1,0.999
1081,-1,147,570,68.2,221.6,0.998
1081,-1,1238,3,47.1,163.4,0.998
1081,-1,800,162,61,196.8,0.998
1081,-1,717,662,80.4,248.2,0.997
1081,-1,385,356,48.1,167.8,0.997
1081,-1,291,129,51.7,167.2,0.997
1081,-1,399,84,53.2,180.7,0.997
1081,-1,463,147,55.8,174.5,0.996
1081,-1,867,-21,49.1,138.9,0.995
1081,-1,350,623,67,168.1,0.993
1081,-1,683,315,49.2,151.6,0.992
1081,-1,979,748,110.9,306.4,0.991
1081,-1,1125,180,59.3,167.9,0.99
1081,-1,621,585,81.4,240,0.989
1081,-1,1838,695,84.7,226.3,0.983
1081,-1,487,100,49.7,148.8,0.982
1081,-1,542,-27,55.5,153.2,0.975
1081,-1,429,176,57.2,168.2,0.969
1081,-1,616,785,81.8,244.9,0.964
1081,-1,1203,65,55.7,116.4,0.811
1081,-1,1027,322,64,187,0.789
1081,-1,277,363,52.6,164.2,0.78
1081,-1,817,914,79.7,240.5,0.771
1081,-1,404,199,58.4,170.4,0.717
1081,-1,363,389,64.3,200.7,0.687
1081,-1,925,831,99.5,265,0.591
1081,-1,351,-51,43.9,143.1,0.501
1101,-1,1083,816,96.7,266.5,1
1101,-1,218,390,77.2,202.2,1
1101,-1,392,376,60,186.5,1
1101,-1,970,194,58.5,159.1,1
1101,-1,769,309,68.2,201.6,1
1101,-1,859,442,76.4,209.2,1
1101,-1,226,593,67.7,218.7,1
1101,-1,1380,596,83.1,243.6,1
1101,-1,1697,424,78.6,219.4,1
1101,-1,900,171,62.3,188.2,1
1101,-1,209,150,53.9,166,1
1101,-1,1438,129,55.2,173.2,1
1101,-1,1101,299,55.1,171.6,1
1101,-1,1594,777,98.7,290.1,1
1101,-1,968,421,70.2,213.7,1
1101,-1,155,582,78.5,226.6,1
1101,-1,263,143,49.1,167.4,1
1101,-1,299,375,69.1,202,1
1101,-1,1032,428,71.9,219.4,1
1101,-1,501,164,53,167.4,0.999
1101,-1,323,126,51.7,183.2,0.999
1101,-1,1232,1,50.6,164.2,0.999
1101,-1,285,606,71.1,209.1,0.999
1101,-1,987,774,112.5,334.5,0.999
1101,-1,452,381,55.1,186.3,0.999
1101,-1,1154,437,71.7,191,0.999
1101,-1,789,167,64.6,195.5,0.998
1101,-1,507,353,73.1,182,0.997
1101,-1,374,587,81.3,215.8,0.997
1101,-1,855,-20,60.7,150.3,0.997
1101,-1,764,669,78.3,230,0.996
1101,-1,435,201,58.5,161.2,0.995
1101,-1,389,221,57.5,174.6,0.994
1101,-1,339,204,56.6,174.2,0.994
1101,-1,1098,120,54.9,172,0.992
1101,-1,681,312,49.9,155.4,0.991
1101,-1,460,143,59.2,190.9,0.991
1101,-1,577,629,72.6,211.5,0.991
1101,-1,708,654,83.1,240.2,0.991
1101,-1,1038,301,56.4,175.3,0.991
1101,-1,900,418,65.2,201.7,0.988
1101,-1,409,101,63.5,174.4,0.985
1101,-1,796,882,87.1,249.3,0.976
1101,-1,240,119,53.2,182.5,0.968
1101,-1,541,-23,54.1,163.8,0.966
1101,-1,296,121,47.3,164.7,0.94
1101,-1,663,348,53.9,162.6,0.88
1101,-1,634,787,63.5,235,0.848
1101,-1,887,873,97.6,237.3,0.845
1101,-1,1442,-62,49.9,154.5,0.749
1101,-1,1200,41,64.2,130.1,0.591
1121,-1,870,472,65.2,195.6,1
1121,-1,1225,1,53.1,161.5,1
1121,-1,541,655,76.3,236.6,1
1121,-1,1055,453,72,216.8,1
1121,-1,761,305,78.2,211.5,1
1121,-1,466,389,58.3,194.5,1
1121,-1,210,136,55.7,170.7,1
1121,-1,303,567,72.1,222.2,1
1121,-1,973,424,72,229.4,1
1121,-1,304,354,69,205.8,1
1121,-1,1367,601,90.9,236.8,1
1121,-1,236,611,70.4,229.3,1
1121,-1,1720,448,67.9,224.5,1
1121,-1,1435,111,55,165.7,1
1121,-1,960,216,55.5,160.5,1
1121,-1,899,186,58.2,189.4,1
1121,-1,424,215,59.4,178.4,1
1121,-1,1028,300,55.7,157.5,0.999
1121,-1,521,367,82,208.3,0.999
1121,-1,465,155,58.7,183.5,0.999
1121,-1,256,131,43.8,171.2,0.999
1121,-1,157,613,91.7,222.7,0.999
1121,-1,1573,734,106.8,291.6,0.999
1121,-1,394,400,46.7,171.6,0.999
1121,-1,1087,857,102.9,253.7,0.998
1121,-1,412,118,51.6,165.6,0.998
1121,-1,229,407,66,201.2,0.997
1121,-1,1473,-55,47.5,161.8,0.997
1121,-1,787,169,70.6,201.8,0.997
1121,-1,1034,105,63,185.3,0.996
1121,-1,990,832,102.9,265.8,0.996
1121,-1,1109,384,62.6,211.9,0.996
1121,-1,380,552,75.3,202.8,0.996
1121,-1,843,-19,54,159.9,0.995
1121,-1,1089,163,68.3,179.7,0.994
1121,-1,1617,-51,51.3,150.4,0.994
1121,-1,312,229,58.6,182.8,0.992
1121,-1,683,310,50.8,148,0.992
1121,-1,706,652,81.5,254.5,0.988
1121,-1,768,675,67.3,216.1,0.988
1121,-1,323,132,59.1,184.8,0.986
1121,-1,498,163,55.9,196.4,0.976
1121,-1,377,221,67.5,205,0.97
1121,-1,1088,269,75.7,183.7,0.959
1121,-1,901,446,60.5,184.8,0.946
1121,-1,542,-20,55.8,146.7,0.937
1121,-1,625,781,69,237.9,0.919
1121,-1,273,364,56.3,161.2,0.757
1121,-1,776,850,103.6,238.1,0.661
1121,-1,896,907,84.7,265.1,0.418
1141,-1,1598,693,96.6,285.7,1
1141,-1,264,136,51.4,183.4,1
1141,-1,471,405,56.1,189.9,1
1141,-1,308,528,70.3,219.6,1
1141,-1,760,299,79.3,217.9,1
1141,-1,492,704,82.1,225.6,1
1141,-1,870,493,69.6,210.8,1
1141,-1,954,233,52.8,165.7,1
1141,-1,304,327,71.4,198.9,1
1141,-1,891,206,61.6,190.6,1
1141,-1,255,640,81.9,237,1
1141,-1,205,150,58.8,170.8,1
1141,-1,1359,603,103.7,230,1
1141,-1,1065,474,76.7,213.4,1
1141,-1,979,467,79.1,222.8,1
1141,-1,1731,462,72.7,215.5,1
1141,-1,418,228,60.3,186.1,0.999
1141,-1,242,435,77.6,198.3,0.999
1141,-1,418,128,58,173.9,0.999
1141,-1,319,118,50.6,172.5,0.999
1141,-1,383,398,59.8,173.6,0.999
1141,-1,847,-8,56.1,152.7,0.999
1141,-1,1224,0,55.5,161.9,0.999
1141,-1,166,635,83.8,235,0.999
1141,-1,1429,83,57.4,173.2,0.999
1141,-1,582,390,62.7,190.2,0.998
1141,-1,241,346,62.4,174.7,0.998
1141,-1,973,98,55.7,162.6,0.998
1141,-1,507,207,51.1,152.9,0.998
1141,-1,709,657,84.2,232.4,0.997
1141,-1,788,165,68.7,198.4,0.997
1141,-1,456,177,57.7,176.4,0.996
1141,-1,381,524,66.8,197.6,0.995
1141,-1,1029,270,55.4,159.8,0.995
1141,-1,820,833,91.6,267.3,0.995
1141,-1,1069,140,58.6,194.9,0.995
1141,-1,378,241,62,194.4,0.994
1141,-1,1086,362,64.2,190.1,0.993
1141,-1,684,311,50.3,147.5,0.993
1141,-1,540,-23,49.4,146.7,0.991
1141,-1,1097,233,71,207.9,0.982
1141,-1,1492,-37,53.4,156.2,0.981
1141,-1,1623,-32,51.4,143.5,0.975
1141,-1,625,781,74,251,0.972
1141,-1,771,676,69.7,195,0.971
1141,-1,991,861,101.8,264.2,0.97
1141,-1,1054,899,104.5,263.4,0.967
1141,-1,903,462,82.7,198.7,0.929
1141,-1,668,347,52.2,166.4,0.706
1141,-1,1387,-74,53.7,170.9,0.593
1141,-1,214,384,58.6,181.9,0.582
1161,-1,1632,687,92.9,249.5,1
1161,-1,315,129,56.7,179.5,1
1161,-1,1225,0,53.6,174.2,1
1161,-1,246,664,88.4,233,1
1161,-1,1506,-16,50.8,159,1
1161,-1,764,299,74.4,214.6,1
1161,-1,457,412,64,211.3,1
1161,-1,949,252,52.7,163.6,1
1161,-1,431,735,95.6,234.6,1
1161,-1,1084,501,76.2,214.7,1
1161,-1,266,154,50.9,173,1
1161,-1,873,516,74.5,216.7,1
1161,-1,1359,600,102,233,1
1161,-1,849,-6,50.6,153.1,1
1161,-1,1752,475,78.8,227.6,1
1161,-1,898,225,60.5,199.6,1
1161,-1,991,488,84.3,229.5,1
1161,-1,204,150,53.2,166.5,1
1161,-1,238,456,72,194.7,0.999
1161,-1,830,774,80.7,243.7,0.999
1161,-1,790,169,64.2,190.4,0.999
1161,-1,306,503,55.9,200.2,0.999
1161,-1,142,657,92.6,250,0.999
1161,-1,1027,129,68,178.9,0.999
1161,-1,1854,338,63,173.9,0.999
1161,-1,426,131,59.5,174.1,0.999
1161,-1,432,251,48.7,168.2,0.999
1161,-1,1636,-22,49.9,160.2,0.999
1161,-1,1420,66,58.6,177.8,0.999
1161,-1,912,87,59.8,173.1,0.998
1161,-1,924,492,62.3,199.8,0.998
1161,-1,1075,322,66,188,0.998
1161,-1,219,304,72.9,195.3,0.998
1161,-1,281,302,62.3,198.9,0.997
1161,-1,1020,245,62.3,149.5,0.997
1161,-1,447,189,55,179,0.997
1161,-1,1095,222,62.4,191.9,0.996
1161,-1,515,219,54.1,170.2,0.995
1161,-1,773,673,68.2,179.7,0.994
1161,-1,244,103,56.5,169.6,0.991
1161,-1,678,311,53.8,168.4,0.99
1161,-1,681,637,94.2,253.8,0.99
1161,-1,318,263,58.8,186.3,0.989
1161,-1,616,778,89.4,260.8,0.985
1161,-1,376,415,61.3,199.2,0.984
1161,-1,542,-22,54.6,152,0.982
1161,-1,900,854,79,250.7,0.955
1161,-1,395,267,59,194.1,0.945
1161,-1,377,499,72.5,200.6,0.945
1161,-1,360,242,50.7,182.3,0.879
1161,-1,965,911,120.5,224.3,0.767
1161,-1,1034,925,91.1,259.6,0.64
1161,-1,1440,-30,53.1,127.8,0.485
1181,-1,891,250,63.9,205.7,1
1181,-1,888,542,73.4,220.2,1
1181,-1,945,270,60.7,172.9,1
1181,-1,414,787,77,233.8,1
1181,-1,993,122,58.3,159.1,1
1181,-1,1756,496,84.7,225,1
1181,-1,242,692,90.7,221.1,1
1181,-1,316,130,52.3,167.4,1
1181,-1,770,305,64,210.6,1
1181,-1,243,468,73.9,216.2,1
1181,-1,1082,512,89.7,232.3,1
1181,-1,444,217,57.9,176.8,1
1181,-1,1007,225,58.6,156.6,1
1181,-1,802,165,60.1,190.4,1
1181,-1,206,146,58.9,182.2,1
1181,-1,1694,617,91.7,290.5,1
1181,-1,1356,603,99.1,239.8,1
1181,-1,844,-2,57.3,163.7,1
1181,-1,1019,514,74.2,229.3,1
1181,-1,1417,56,57.6,166.4,1
1181,-1,311,492,62.3,187.1,0.999
1181,-1,1800,327,62.9,163.1,0.999
1181,-1,461,445,58.3,197.5,0.999
1181,-1,518,230,51.9,181,0.999
1181,-1,989,794,81.5,246.7,0.999
1181,-1,1222,-1,62.7,164.2,0.999
1181,-1,88,681,77.8,223.2,0.999
1181,-1,419,142,56.4,170.5,0.999
1181,-1,327,289,76.1,203.6,0.998
1181,-1,1085,201,58.5,184.2,0.998
1181,-1,848,756,84.8,242,0.998
1181,-1,1065,290,62.3,196,0.998
1181,-1,261,143,62.4,170.5,0.998
1181,-1,681,651,78.9,239.2,0.997
1181,-1,1525,3,48.3,152.5,0.997
1181,-1,254,288,71.8,196.4,0.997
1181,-1,1635,-8,59.8,160.7,0.996
1181,-1,786,722,76.3,250.8,0.995
1181,-1,684,308,50.9,164.1,0.995
1181,-1,400,436,63.1,200.6,0.988
1181,-1,416,257,58.2,179.7,0.984
1181,-1,861,78,51.7,158.7,0.982
1181,-1,539,-25,51.7,163.7,0.981
1181,-1,219,421,66.2,181.5,0.98
1181,-1,635,771,76,252.8,0.979
1181,-1,1471,-28,44.3,151.6,0.976
1181,-1,392,293,59.3,182,0.958
1181,-1,887,120,56.7,139.2,0.956
1181,-1,358,-18,62.7,146.1,0.93
1181,-1,365,475,56.3,186,0.924
1181,-1,640,614,96.8,249,0.876
1181,-1,231,288,44.8,165,0.86
1181,-1,929,518,62.4,189.3,0.754
1181,-1,686,440,59.3,167.4,0.645
1181,-1,1476,912,99.4,291.1,0.603
1181,-1,1187,62,60.2,108.6,0.573
1181,-1,916,929,86.7,246,0.454
1201,-1,951,110,51.2,163.6,1
1201,-1,1394,45,60.4,160.9,1
1201,-1,322,124,57,181.8,1
1201,-1,1482,-18,54.8,146.5,1
1201,-1,1641,18,59,154.7,1
1201,-1,839,-1,50.3,159.7,1
1201,-1,773,297,65,214.4,1
1201,-1,390,832,86.4,238.3,1
1201,-1,359,-4,65.2,152.5,1
1201,-1,1738,312,61,167.4,1
1201,-1,190,711,105.8,238.2,1
1201,-1,1356,594,100.4,245.2,1
1201,-1,278,267,60.5,188.7,1
1201,-1,960,285,55.6,189.1,1
1201,-1,1111,555,78.2,231.3,1
1201,-1,202,139,58.3,182.5,1
1201,-1,881,265,69.6,209.1,1
1201,-1,1038,535,74.1,231.9,1
1201,-1,722,464,80.3,194,0.999
1201,-1,236,498,85.4,196.9,0.999
1201,-1,907,581,77.9,211.1,0.999
1201,-1,452,229,57,190,0.999
1201,-1,1745,582,105.7,277.7,0.999
1201,-1,857,731,79.7,245.3,0.999
1201,-1,1065,768,98.7,236.2,0.999
1201,-1,15,708,83.6,215.5,0.999
1201,-1,469,468,59.1,192.8,0.999
1201,-1,805,705,67.7,232.5,0.999
1201,-1,425,147,51.2,157.3,0.999
1201,-1,1225,1,54.2,158.8,0.999
1201,-1,301,467,65.3,188.4,0.998
1201,-1,1071,179,64.3,191.9,0.998
1201,-1,1044,253,63.4,190.9,0.998
1201,-1,407,448,61.7,200.8,0.997
1201,-1,795,165,58.5,187.6,0.997
1201,-1,1013,197,59.2,171,0.997
1201,-1,518,254,49.1,170.4,0.996
1201,-1,692,317,46.4,138.8,0.993
1201,-1,525,183,57.1,177.5,0.992
1201,-1,1421,873,106.9,251.6,0.992
1201,-1,253,142,56.7,180.7,0.991
1201,-1,627,783,74.4,246.3,0.99
1201,-1,657,614,85.3,246,0.989
1201,-1,1547,14,50.6,154.4,0.988
1201,-1,217,440,63.4,190.9,0.987
1201,-1,539,-18,52.7,147.5,0.984
1201,-1,429,272,50.9,192.9,0.981
1201,-1,399,301,54.9,221.1,0.98
1201,-1,772,670,77.7,208,0.97
1201,-1,345,452,61.6,197.6,0.953
1201,-1,323,294,77.7,242.7,0.887
1201,-1,807,61,57.8,183.8,0.866
1201,-1,666,350,54.1,160.9,0.65
1201,-1,289,124,60,176.8,0.645
1201,-1,840,91,63.2,171,0.441
1221,-1,895,93,75.8,172.8,1
1221,-1,514,282,55.2,161.8,1
1221,-1,206,144,58.1,178.1,1
1221,-1,941,594,77.5,239,1
1221,-1,966,332,60.9,161.8,1
1221,-1,235,514,76.9,205,1
1221,-1,1039,557,89.9,249.7,1
1221,-1,1222,1,57.3,176.8,1
1221,-1,846,12,56.6,156.4,1
1221,-1,1382,25,52.9,162.1,1
1221,-1,1563,34,53,152.9,1
1221,-1,769,675,81.9,212.8,1
1221,-1,1363,610,94.3,217.7,1
1221,-1,768,302,67.6,216.1,1
1221,-1,1131,568,91.3,229.8,1
1221,-1,881,300,64.3,215.1,1
1221,-1,1504,-6,54,164.5,1
1221,-1,481,480,59.6,202.8,0.999
1221,-1,878,679,82.7,247.1,0.999
1221,-1,1130,723,106.2,220.8,0.999
1221,-1,333,117,55.8,170.9,0.999
1221,-1,1033,228,63.9,185.6,0.999
1221,-1,751,58,56.4,175.8,0.999
1221,-1,1658,26,67.5,162.7,0.999
1221,-1,1365,818,105,252.6,0.999
1221,-1,408,471,60.5,208.2,0.999
1221,-1,776,486,82.9,199.9,0.999
1221,-1,-2,688,76.1,235.2,0.999
1221,-1,1058,153,64,189.7,0.998
1221,-1,1777,524,77.2,229.8,0.998
1221,-1,1687,286,64,177.5,0.998
1221,-1,449,250,61.8,190.8,0.998
1221,-1,456,146,52.7,174.4,0.998
1221,-1,109,724,94.5,218.5,0.997
1221,-1,360,6,60.7,162.4,0.997
1221,-1,534,203,62.6,182.5,0.997
1221,-1,1810,568,92.8,238.4,0.994
1221,-1,627,781,75.8,247.1,0.993
1221,-1,796,169,55.3,184,0.99
1221,-1,260,140,61.9,182.2,0.989
1221,-1,282,448,56.6,162.5,0.989
1221,-1,313,239,59.6,180.9,0.988
1221,-1,828,658,83.1,259.6,0.988
1221,-1,690,314,44.2,142.6,0.984
1221,-1,543,-17,53.7,148.2,0.983
1221,-1,329,323,65.8,201.3,0.982
1221,-1,355,875,82.2,248.8,0.978
1221,-1,396,333,69.4,207.3,0.973
1221,-1,1008,184,56.7,171.4,0.925
1221,-1,304,137,63.5,188.2,0.856
1221,-1,801,93,60.5,172,0.798
1221,-1,645,596,87.5,246.1,0.72
1221,-1,209,462,63.1,185.6,0.699
1221,-1,332,417,73.4,204.5,0.504
1241,-1,1235,6,43.6,143.4,1
1241,-1,456,127,54.3,176.1,1
1241,-1,207,153,50,167.3,1
1241,-1,775,304,62.6,208.2,1
1241,-1,488,494,61,208.8,1
