56,-1,484,126,63.3,159.9,0.996
56,-1,1222,7,57.4,143.4,0.989
56,-1,469,34,59.1,176.2,0.986
56,-1,1420,60,51,153.5,0.985
56,-1,1841,251,63.2,175.7,0.979
56,-1,1205,895,92.8,254.2,0.978
56,-1,424,10,52.8,153.6,0.978
56,-1,542,-22,63.1,160.9,0.968
56,-1,1612,64,73,206.6,0.966
56,-1,1642,-35,43.4,138.7,0.96
56,-1,1551,65,45.7,148.9,0.937
56,-1,910,-37,49.3,158.7,0.916
56,-1,895,899,91.4,255.3,0.878
56,-1,1680,273,67.8,193.9,0.872
56,-1,1683,84,52.7,141.7,0.817
56,-1,387,-33,51.6,141.5,0.746
56,-1,676,304,58.5,149.8,0.685
57,-1,1623,174,60.6,166.5,1
57,-1,1739,236,71.1,197.3,1
57,-1,1745,467,95,247.1,1
57,-1,1805,261,54.3,179.3,1
57,-1,1062,264,64.9,196.6,1
57,-1,1627,291,72.3,207.1,1
57,-1,1212,24,63.9,122.9,1
57,-1,907,156,50.9,150.2,1
57,-1,851,142,55.1,162.5,1
57,-1,828,308,64.3,190.9,1
57,-1,76,501,82.2,221.6,1
57,-1,772,274,63.2,195.7,1
57,-1,1326,490,70.4,206.7,1
57,-1,1038,130,69.1,185.4,1
57,-1,730,610,74.5,226.1,0.999
57,-1,599,751,77.8,268.9,0.999
57,-1,1446,872,94.8,227.8,0.999
57,-1,371,281,75.3,185.7,0.999
57,-1,317,97,49.5,170.5,0.999
57,-1,1372,607,82.7,225.7,0.999
57,-1,1011,-23,53.1,146.6,0.999
57,-1,207,118,54.9,174.5,0.999
57,-1,1412,-6,51.8,143.6,0.998
57,-1,1011,767,97.7,257.2,0.998
57,-1,798,143,53.2,176.5,0.998
57,-1,263,122,57,190.1,0.997
57,-1,418,161,62.5,183.9,0.996
57,-1,486,130,56.3,156,0.995
57,-1,384,108,69,199.6,0.995
57,-1,955,-41,55.1,146.2,0.993
57,-1,474,37,55.7,170.1,0.993
57,-1,419,7,59.6,162.9,0.992
57,-1,1842,253,68.9,177.6,0.987
57,-1,539,-24,61.6,166.6,0.96
57,-1,1642,-35,44.5,140.1,0.955
57,-1,1614,74,66.4,172.8,0.954
57,-1,1416,59,54.8,152.4,0.946
57,-1,1208,891,92.7,257,0.917
57,-1,888,897,92,262.1,0.914
57,-1,1682,76,59.1,164.5,0.894
57,-1,1675,271,67.6,191.5,0.894
57,-1,907,-37,55.6,163.8,0.834
57,-1,378,-31,60.5,136.5,0.817
57,-1,447,120,51,167,0.716
57,-1,680,262,59.3,179.8,0.602
57,-1,1560,65,37.8,143.4,0.503
58,-1,1804,260,58.4,184.9,1
58,-1,906,152,53,155.5,1
58,-1,826,314,70.1,188.4,1
58,-1,319,109,50.5,168,1
58,-1,1630,297,71.1,199.7,1
58,-1,1326,492,71.7,211.9,1
58,-1,1061,273,74.3,188.5,1
58,-1,772,274,63.8,198.7,1
58,-1,1041,137,63.7,188.8,1
58,-1,81,499,82.1,222.1,1
58,-1,1011,768,95.8,252.3,0.999
58,-1,1445,874,110.7,224.6,0.999
58,-1,1746,475,101.3,238.2,0.999
58,-1,373,279,75.8,188.4,0.999
58,-1,1015,-24,54.3,153,0.999
58,-1,1374,597,78.8,230.2,0.999
58,-1,208,119,54.6,176.2,0.999
58,-1,1745,235,59.9,191.7,0.999
58,-1,739,612,71.7,220.1,0.999
58,-1,864,145,44.9,153.7,0.999
58,-1,1621,173,64.4,163.9,0.998
58,-1,792,149,60.8,181.3,0.998
58,-1,480,121,62,174.8,0.998
58,-1,599,752,76.1,268.5,0.998
58,-1,261,115,57.4,189.6,0.997
58,-1,1414,-4,55.5,154.8,0.996
58,-1,1212,31,69.4,120.6,0.994
58,-1,470,35,55.8,166.4,0.994
58,-1,383,106,67.3,195.9,0.994
58,-1,426,137,60.6,196.1,0.992
58,-1,415,7,63,168.4,0.991
58,-1,953,-40,55.7,144.6,0.989
58,-1,1618,72,66.1,188.7,0.985
58,-1,1211,897,86.5,254.3,0.979
58,-1,540,-15,58.2,153.3,0.978
58,-1,1684,278,60.6,208,0.974
58,-1,891,897,91.8,266.9,0.957
58,-1,1841,263,68.7,171.4,0.955
58,-1,1638,-43,48,155.6,0.911
58,-1,906,-39,51.2,165.9,0.904
58,-1,1683,74,56,160.2,0.888
58,-1,1830,198,55.9,158.8,0.881
58,-1,385,-34,51.9,150.8,0.856
58,-1,677,308,59.1,146.3,0.704
58,-1,1555,61,42.6,156.1,0.7
58,-1,1425,73,49.9,142.4,0.649
59,-1,1738,245,69,185.7,1
59,-1,1065,273,70,189,1
59,-1,1321,481,73.5,230.9,1
59,-1,1750,472,108.7,238.2,1
59,-1,904,163,54.4,155.9,1
59,-1,1810,268,56.5,174.2,1
59,-1,830,317,61.5,182.7,1
59,-1,1038,134,66,193.5,1
59,-1,770,269,68.8,207.1,1
59,-1,313,105,63.9,198.5,1
59,-1,79,498,83,215.3,1
59,-1,1634,180,52.1,161.6,0.999
59,-1,615,759,73.8,272.8,0.999
59,-1,1014,-22,52.5,146.1,0.999
59,-1,1627,297,76.8,207.6,0.999
59,-1,1454,885,107.6,212.2,0.999
59,-1,1210,24,67,126.9,0.999
59,-1,1022,772,93.3,250.3,0.999
59,-1,857,157,47.3,151.2,0.999
59,-1,1372,599,83.2,231.3,0.999
59,-1,374,281,76.5,186.9,0.999
59,-1,738,619,65.2,213.9,0.999
59,-1,794,144,56.7,172.8,0.998
59,-1,208,121,59.7,169.6,0.997
59,-1,492,118,46.6,170.8,0.997
59,-1,261,114,58.8,194.8,0.995
59,-1,1619,75,64,166.7,0.994
59,-1,1418,-5,48.8,155.5,0.994
59,-1,384,108,67.6,189,0.994
59,-1,474,39,54.5,160.2,0.993
59,-1,953,-40,56,147.7,0.991
59,-1,416,7,56.6,162,0.987
59,-1,904,-26,58.8,146.8,0.987
59,-1,1205,902,93.5,243.5,0.976
59,-1,435,137,56.2,195.4,0.976
59,-1,543,-22,61.5,164.2,0.964
59,-1,1693,286,60.5,201.2,0.955
59,-1,1555,73,41.8,147.7,0.95
59,-1,1417,61,55.9,164.6,0.915
59,-1,1687,76,55.6,161.6,0.912
59,-1,896,897,90,272.2,0.898
59,-1,1842,263,69,171,0.855
59,-1,377,-27,63.9,139.2,0.781
59,-1,677,306,60.5,153.2,0.665
59,-1,1825,208,60,148.6,0.535
59,-1,369,23,59.9,187,0.48
60,-1,1738,240,68.6,207.1,1
60,-1,824,303,71.9,206.1,1
60,-1,737,615,73.2,211.5,1
60,-1,1369,591,88.8,241.6,1
60,-1,310,100,60.3,198.5,1
60,-1,1328,492,69.7,214.6,1
60,-1,913,163,48.3,145.2,1
60,-1,1740,455,95.9,257.1,1
60,-1,1630,186,54.4,156.2,1
60,-1,1064,266,73.4,196.4,1
60,-1,863,151,44,153.5,1
60,-1,1211,43,74,122.1,1
60,-1,771,270,64,201.7,1
60,-1,1036,135,64.5,196.8,1
60,-1,83,503,72.3,212.8,1
60,-1,614,757,72.7,270.2,0.999
60,-1,1805,269,55.5,184.6,0.999
60,-1,1632,291,71.4,209.2,0.999
60,-1,373,281,71.4,187,0.999
60,-1,1012,762,95.6,247.4,0.999
60,-1,1011,-20,62.3,140.9,0.999
60,-1,798,145,59,175.7,0.998
60,-1,211,123,53.6,169.8,0.998
60,-1,467,26,61.5,169.9,0.996
60,-1,258,108,62.3,198.4,0.995
60,-1,1419,-5,53.7,158.5,0.994
60,-1,484,131,56.2,162.1,0.993
60,-1,424,13,44.4,142.8,0.993
60,-1,1617,75,66.9,181.3,0.992
60,-1,1454,883,118.1,238.3,0.99
60,-1,436,146,56.8,189.2,0.99
60,-1,1682,274,67.7,194.6,0.973
60,-1,384,89,61,184.6,0.971
60,-1,888,896,95.8,266.2,0.968
60,-1,538,-16,60.6,156.2,0.959
60,-1,1211,893,93.5,262.2,0.95
60,-1,901,-27,51.2,136.5,0.903
60,-1,1561,61,41.4,158.9,0.866
60,-1,1845,264,68.2,170.9,0.857
60,-1,1641,-36,46.1,146.6,0.825
60,-1,384,-37,50.9,148.3,0.813
60,-1,678,308,58.4,144.4,0.754
60,-1,1689,72,54.7,153.7,0.749
60,-1,954,-50,56.7,154.3,0.74
60,-1,1823,200,59.6,181.6,0.682
60,-1,406,131,63.3,196.2,0.668
61,-1,1808,263,58.5,183.7,1
61,-1,1015,768,83.9,236.3,1
61,-1,1042,137,66.5,200.8,1
61,-1,733,608,78.2,218.3,1
61,-1,1743,469,96.1,248.8,1
61,-1,319,108,57.4,187,1
61,-1,866,161,48.6,150.7,1
61,-1,1067,262,71.1,204.4,1
61,-1,1638,179,56,155.3,1
61,-1,1016,-15,52.1,138.7,1
61,-1,82,493,76.8,215.1,1
61,-1,829,305,64.5,197.6,1
61,-1,771,268,63.5,202.8,1
61,-1,907,157,54,160.5,1
61,-1,1328,491,69,207.3,1
61,-1,1214,15,64.3,133.4,1
61,-1,613,762,75.9,269.2,0.999
61,-1,1750,251,62.4,187,0.999
61,-1,1630,299,77.2,200.4,0.999
61,-1,1373,587,85.4,242.3,0.999
61,-1,380,297,65.6,167.3,0.998
61,-1,213,122,61.8,176.7,0.998
61,-1,800,148,56,166.1,0.998
61,-1,480,116,55.6,173.6,0.998
61,-1,1419,-5,52.3,149.5,0.998
61,-1,462,28,61.1,162.8,0.998
61,-1,953,-39,55.3,148.7,0.994
61,-1,430,146,65.2,183.8,0.992
61,-1,1621,77,62.5,174,0.99
61,-1,421,15,47,140.3,0.981
61,-1,258,106,57.4,186.2,0.979
61,-1,384,86,60.1,186.3,0.979
61,-1,1465,902,105.1,224.2,0.977
61,-1,1692,287,63.5,203.3,0.962
61,-1,542,-23,60.9,164,0.96
61,-1,1849,272,64.7,155.6,0.958
61,-1,1210,899,95.5,255.6,0.943
61,-1,1415,70,54.9,145.5,0.92
61,-1,1554,68,43.1,156.5,0.92
61,-1,887,899,88.2,272.3,0.917
61,-1,899,-28,53,143.8,0.901
61,-1,376,-22,65.5,137.7,0.77
61,-1,1640,-35,47.3,149.5,0.741
61,-1,1688,70,54.8,152.3,0.573
61,-1,1827,213,62.9,168.5,0.52
61,-1,683,263,58,177.7,0.482
62,-1,1016,761,88,239.5,1
62,-1,1750,478,105.3,238.7,1
62,-1,828,306,61.5,193.1,1
62,-1,867,158,47.5,152.7,1
62,-1,1738,253,66.5,192.3,1
62,-1,80,488,78.5,220.9,1
62,-1,1010,-16,53.2,143.7,1
62,-1,319,103,58.1,193.5,1
62,-1,911,155,53.5,153.9,1
62,-1,1318,488,78.1,224.2,1
62,-1,1039,138,63.7,202.5,1
62,-1,1065,276,72.4,184.4,1
62,-1,1210,17,66,134.3,1
62,-1,738,604,82.2,230.7,0.999
62,-1,1636,300,75.5,203.9,0.999
62,-1,609,758,77,270.6,0.999
62,-1,1636,176,58.5,161.8,0.999
62,-1,1810,275,52.7,164.3,0.999
62,-1,763,266,73.8,211.1,0.999
62,-1,1377,592,81.6,236.8,0.999
62,-1,1419,-6,52.4,153.3,0.998
62,-1,488,118,51.3,170.7,0.998
62,-1,207,120,59.3,184.5,0.998
62,-1,461,26,62.6,168.5,0.998
62,-1,798,149,58.4,175.1,0.997
62,-1,424,140,61.6,177.3,0.997
62,-1,376,286,76.9,175,0.993
62,-1,387,100,61.5,193.4,0.991
62,-1,1625,88,64.9,175,0.991
62,-1,280,83,41.2,187.7,0.991
62,-1,954,-39,55.4,149,0.988
62,-1,1852,273,63,168.9,0.983
62,-1,410,10,56.1,154.3,0.981
62,-1,883,882,92.3,274,0.978
62,-1,1469,895,106.2,250.7,0.976
62,-1,1693,286,62.4,203.7,0.97
62,-1,543,-23,64.2,165.9,0.953
62,-1,906,-26,54.8,138.8,0.944
62,-1,1214,899,94.2,257.8,0.911
62,-1,683,302,59.7,148.7,0.899
62,-1,1416,64,59.3,148.5,0.867
62,-1,1833,203,45.8,157.3,0.842
62,-1,1555,65,42.8,159,0.838
62,-1,369,-18,65,142.1,0.787
62,-1,1641,-35,47.7,147.4,0.78
62,-1,250,123,61.4,169.2,0.767
62,-1,1682,82,56.9,167.5,0.756
62,-1,451,111,61.1,174.8,0.585
63,-1,1764,492,94.4,219.2,1
63,-1,1015,751,91.1,259.6,1
63,-1,733,608,78.3,221.7,1
63,-1,909,166,52,156.2,1
63,-1,83,487,77.7,217.5,1
63,-1,324,121,51.9,184,1
63,-1,772,263,69.2,213.9,1
63,-1,1012,-17,54.5,138,1
63,-1,1035,147,67.3,196.8,1
63,-1,1065,274,74.2,186,1
63,-1,1214,19,62,123.5,1
63,-1,611,756,74.5,270.9,0.999
63,-1,483,125,51.8,167.3,0.999
63,-1,1373,591,83.5,238.2,0.999
63,-1,1746,252,66.1,189,0.999
63,-1,1317,490,81.4,223.1,0.999
63,-1,827,309,60.9,190.2,0.999
63,-1,1632,308,74.5,204.4,0.999
63,-1,213,126,58.9,168.2,0.998
63,-1,869,145,48.5,155.6,0.998
63,-1,1813,273,52.4,170,0.998
63,-1,461,30,61.5,159.7,0.998
63,-1,391,108,54.5,177.3,0.997
63,-1,1643,188,50.3,157.2,0.997
63,-1,1416,-10,54.8,165.1,0.996
63,-1,800,151,57,172.1,0.996
63,-1,1621,79,62.8,172.5,0.995
63,-1,279,88,40.6,177.5,0.989
63,-1,383,297,66.1,176.7,0.988
63,-1,425,165,60.7,172.9,0.988
63,-1,955,-38,54.9,145.8,0.987
63,-1,1847,260,69.4,175.1,0.983
63,-1,422,17,47.1,149.8,0.979
63,-1,1688,277,58.4,193.5,0.97
63,-1,889,886,87.4,260.2,0.968
63,-1,544,-26,61.2,165.8,0.935
63,-1,1468,896,116.6,253.5,0.919
63,-1,906,-43,53.9,165.6,0.902
63,-1,1211,898,96.6,258.4,0.897
63,-1,1827,205,55.5,161.9,0.807
63,-1,1557,68,44,154.5,0.792
63,-1,1641,-35,46.6,147.8,0.792
63,-1,450,110,55.3,176.1,0.759
63,-1,1694,78,55.1,150.2,0.678
63,-1,379,-23,57.9,132.1,0.449
63,-1,682,263,60.6,179.8,0.411
64,-1,1074,260,74.4,200.7,1
64,-1,1015,755,88.7,251.9,1
64,-1,732,605,78.3,229.2,1
64,-1,1014,-20,48.2,148,1
64,-1,1328,492,69.5,213,1
64,-1,1627,302,73.3,199.6,1
64,-1,816,311,72.9,193,1
64,-1,89,496,66.6,205.7,1
64,-1,1035,151,64.4,186.1,1
64,-1,1750,476,98.6,241.7,1
64,-1,317,117,58.9,185.1,1
64,-1,1213,20,64.4,128.8,1
64,-1,209,127,57.1,166.9,0.999
64,-1,612,762,73.7,266.9,0.999
64,-1,869,155,46.8,151.2,0.999
64,-1,473,116,56.4,179.6,0.999
64,-1,769,277,64,196.6,0.999
64,-1,1376,595,83.8,234.7,0.999
64,-1,459,30,62.8,160,0.998
64,-1,1810,271,57.3,165.6,0.998
64,-1,1750,259,63,185.8,0.998
64,-1,917,157,51.5,161.9,0.997
64,-1,801,152,55,171.7,0.997
64,-1,1417,-7,54.4,156.5,0.997
64,-1,386,289,69,173.8,0.996
64,-1,425,145,57,176.5,0.996
64,-1,1625,81,69.2,181.7,0.995
64,-1,1642,181,52.3,168.1,0.995
64,-1,394,109,55.2,179.4,0.995
64,-1,261,104,62.7,195.3,0.992
64,-1,420,5,48.9,161.3,0.991
64,-1,1863,268,59.1,179.5,0.99
64,-1,959,-35,53.6,145.1,0.989
64,-1,1684,274,71.7,197.1,0.975
64,-1,881,878,89.1,263.5,0.971
64,-1,542,-28,63.7,171.8,0.917
64,-1,902,-41,53.4,164.3,0.904
64,-1,1215,905,93.7,247.8,0.894
64,-1,1568,68,43.8,147,0.883
64,-1,1642,-35,46.1,148.3,0.832
64,-1,1686,86,58.5,165.8,0.816
64,-1,1483,917,100.4,230.7,0.783
64,-1,376,45,57.8,174.3,0.684
64,-1,1823,200,57.4,164.7,0.621
64,-1,682,264,59.4,177.3,0.58
64,-1,378,-21,57.4,134.3,0.456
65,-1,1013,-18,51.8,139.1,1
65,-1,772,268,69.7,212.7,1
65,-1,1030,152,73.2,189.7,1
65,-1,1016,758,78.4,237.6,1
65,-1,1758,479,96.8,240.3,1
65,-1,89,494,68.2,207.3,1
65,-1,1067,259,71.3,198.2,1
65,-1,1328,491,69.4,206.2,1
65,-1,315,111,61.5,196.2,0.999
65,-1,209,129,57.2,165.6,0.999
65,-1,613,763,73.4,266.3,0.999
65,-1,829,310,68.5,204,0.999
65,-1,869,153,49,153,0.999
65,-1,1640,307,73.3,204.5,0.999
65,-1,736,593,80.1,239.9,0.999
65,-1,1375,591,83.7,241.5,0.999
65,-1,427,149,56.2,178.6,0.998
65,-1,471,118,54.3,169.1,0.998
65,-1,1646,181,56,172.3,0.998
65,-1,1746,258,70.2,200.4,0.998
65,-1,1810,276,59.7,168.1,0.997
65,-1,383,294,68.2,177,0.997
65,-1,1210,24,66.9,133.9,0.997
65,-1,383,112,60.6,182.9,0.996
65,-1,803,153,56.7,163.5,0.996
65,-1,1624,79,66.2,177.8,0.996
65,-1,918,159,51.6,159.8,0.995
65,-1,1409,-8,71.4,156.5,0.994
65,-1,472,35,55.4,153.2,0.994
65,-1,887,884,79,263.3,0.994
65,-1,279,85,40.8,181.8,0.984
65,-1,1862,275,65.1,164.7,0.98
65,-1,901,-24,60.7,140,0.976
65,-1,415,6,49.9,151.7,0.968
65,-1,1567,70,44.1,150,0.939
65,-1,953,-31,57.6,140.8,0.935
65,-1,1687,287,72.6,208.7,0.924
65,-1,540,-29,68.2,172.5,0.861
65,-1,1640,-35,47.2,143.7,0.853
65,-1,1694,83,57.7,148.8,0.843
65,-1,246,121,61.2,171.1,0.728
65,-1,1493,915,92.4,246.9,0.722
65,-1,376,-20,63.7,136.1,0.713
65,-1,1822,205,58.7,177.6,0.687
65,-1,1210,905,92.2,253.3,0.639
65,-1,679,311,55.9,144.3,0.538
66,-1,766,271,72.5,204.2,1
66,-1,1763,481,96.8,235.5,1
66,-1,1014,-19,46.1,143.5,1
66,-1,1637,308,73,194,1
66,-1,1327,492,71.4,214,1
66,-1,1069,255,72.9,196.7,1
66,-1,828,307,62.9,202.7,1
66,-1,731,604,80.3,231.8,1
66,-1,1016,748,86.1,257.4,1
66,-1,84,486,79.6,217.2,1
66,-1,1034,151,64,192.6,1
66,-1,1209,15,67.4,134.4,1
66,-1,907,159,54.5,160.9,0.999
66,-1,864,148,51.5,164.6,0.999
66,-1,960,-42,48.8,151.9,0.999
66,-1,1817,269,57.8,179.6,0.999
66,-1,1367,597,86.8,231.3,0.999
66,-1,1636,186,59.3,171.1,0.999
66,-1,613,763,74.7,267.8,0.999
66,-1,207,132,56.7,163.7,0.999
66,-1,1749,261,61.5,192.5,0.999
66,-1,309,107,61.5,188.2,0.998
66,-1,466,37,53.6,152.8,0.998
66,-1,1626,85,70.8,177.3,0.998
66,-1,385,292,66.8,181.1,0.998
66,-1,386,115,55.1,176.7,0.998
66,-1,482,116,56.6,180.1,0.998
66,-1,800,150,56.7,164.4,0.996
66,-1,872,884,94.3,256.9,0.996
66,-1,429,148,57.4,173.3,0.992
66,-1,1564,75,47.7,134.5,0.99
66,-1,1414,-6,58.9,176.8,0.99
66,-1,416,8,54.1,152.7,0.99
66,-1,1687,266,69.9,204.6,0.983
66,-1,278,86,40.3,194.2,0.979
66,-1,894,-23,57,143.9,0.977
66,-1,1861,272,62.2,170.2,0.945
66,-1,1644,-35,42.4,140.5,0.942
66,-1,1694,93,55.7,161,0.921
66,-1,540,-26,64.8,165.5,0.92
66,-1,1213,901,101.5,263.2,0.864
66,-1,376,-20,61.7,139.3,0.844
66,-1,1493,925,98.3,228.4,0.78
66,-1,251,120,57.9,178.8,0.724
66,-1,455,110,54.9,169.9,0.692
66,-1,373,47,59.7,178.9,0.663
66,-1,681,266,57.5,174.3,0.637
67,-1,1773,490,92.4,240.5,1
67,-1,869,148,47.9,148.3,1
67,-1,771,266,74.8,203.6,1
67,-1,1753,259,60.1,197.6,1
67,-1,1327,492,71.7,216.2,1
67,-1,1633,305,80,206.1,1
67,-1,1077,259,70.4,196.7,1
67,-1,1366,593,97.3,238.2,1
67,-1,1015,749,86.5,252.2,1
67,-1,818,307,73.7,194.2,1
67,-1,1034,148,64.4,206.2,1
67,-1,732,598,80.8,231.7,1
67,-1,86,493,71.8,211.2,1
67,-1,1210,16,64.8,132.3,1
67,-1,209,128,55.3,167,0.999
67,-1,610,761,75.7,270.4,0.999
67,-1,958,-41,55.9,152.5,0.999
67,-1,1818,268,54.7,184.1,0.999
67,-1,1014,-19,47.1,146.9,0.999
67,-1,316,110,61.5,189.6,0.999
67,-1,389,289,67.4,188.3,0.998
67,-1,474,123,56,166.9,0.998
67,-1,1647,177,56.2,177.7,0.998
67,-1,917,160,50.8,149.7,0.998
67,-1,466,28,58.2,170.8,0.998
67,-1,1628,86,70,177.7,0.998
67,-1,430,149,55.8,172.7,0.998
67,-1,901,-18,53,139.7,0.995
67,-1,1417,-1,54.6,167.3,0.995
67,-1,876,879,82.3,256.9,0.995
67,-1,387,111,56.9,178.9,0.994
67,-1,800,150,55.8,164,0.994
67,-1,1692,275,61.9,185.1,0.99
67,-1,414,13,51.8,140.2,0.99
67,-1,1565,70,46.5,148.4,0.989
67,-1,279,90,40.2,186,0.979
67,-1,1421,75,58.5,158.3,0.965
67,-1,540,-26,66.2,165,0.936
67,-1,1863,275,64.9,162.4,0.9
67,-1,1696,89,57.5,146.9,0.888
67,-1,1212,904,100.9,267.4,0.833
67,-1,367,-6,50.6,162.5,0.798
67,-1,1640,-36,46.1,150.2,0.767
67,-1,250,119,55.8,170.7,0.759
67,-1,682,257,59.4,179.1,0.655
67,-1,1805,189,91.4,191.5,0.635
67,-1,450,92,57.1,183.5,0.441
67,-1,1496,927,98,238.2,0.427
68,-1,1087,260,62.4,190.7,1
68,-1,771,266,71.5,202.6,1
68,-1,819,304,72.9,206.7,1
68,-1,1650,189,52.8,155.3,1
68,-1,88,496,68.3,201.5,1
68,-1,1812,269,55,182.8,1
68,-1,733,604,77.5,227.8,1
68,-1,1008,-20,57.9,145.4,1
68,-1,1371,597,89.4,230.8,1
68,-1,1017,756,81.7,248.8,1
68,-1,1770,478,96.3,248.3,1
68,-1,1632,299,80.6,215.3,1
68,-1,1034,157,60.7,184.1,1
68,-1,1318,492,73.9,218.1,1
68,-1,612,760,74,270.2,0.999
68,-1,322,127,53.7,184.7,0.999
68,-1,210,133,55.8,171.3,0.999
68,-1,1749,262,64.2,188.2,0.999
68,-1,1631,88,65.5,172.7,0.999
68,-1,1213,13,65.7,137,0.999
68,-1,467,34,55.7,161.3,0.998
68,-1,866,152,47.9,159.9,0.998
68,-1,391,112,60.9,182.1,0.998
68,-1,917,165,52.1,149.8,0.998
68,-1,1416,2,56,175.8,0.997
68,-1,428,153,54.2,164.6,0.997
68,-1,389,291,68.7,186.6,0.997
68,-1,1564,61,48.7,156.4,0.996
68,-1,475,121,54.6,169.3,0.996
68,-1,905,-23,56.6,149.7,0.994
68,-1,801,145,57.6,177.9,0.993
68,-1,877,871,77.5,258.5,0.991
68,-1,264,110,55,179.7,0.984
68,-1,1696,290,62.3,208.4,0.965
68,-1,961,-43,53.1,160.2,0.957
68,-1,409,11,49.9,149.4,0.956
68,-1,545,-22,50.6,160.3,0.952
68,-1,1695,85,57,147.9,0.859
68,-1,1870,280,63.5,166,0.848
68,-1,369,-11,64.7,126.6,0.783
68,-1,1210,910,99.8,261.4,0.775
68,-1,677,306,57.2,148.5,0.619
68,-1,442,106,60.3,184.3,0.615
68,-1,1815,202,67.6,182.6,0.466
68,-1,1500,927,105.3,246.2,0.406
69,-1,1086,258,69.6,195.9,1
69,-1,735,595,71.8,243.1,1
69,-1,1012,-15,51.9,141.8,1
69,-1,812,309,78.1,198.5,1
69,-1,1326,491,72.3,218.7,1
69,-1,1033,151,61.7,206.7,1
69,-1,1632,314,71,191.4,1
69,-1,1014,754,81,242.2,1
69,-1,1773,484,89.3,240.4,1
69,-1,1824,279,53.6,173.5,1
69,-1,1750,252,72.9,207.2,1
69,-1,210,132,53.6,164.4,0.999
69,-1,1211,14,63.7,136,0.999
69,-1,1625,77,64.8,191.2,0.999
69,-1,612,761,76,271,0.999
69,-1,1373,587,84.1,244.4,0.999
69,-1,767,268,69.3,217.3,0.999
69,-1,459,35,60.2,164.1,0.999
69,-1,84,484,76.2,211.9,0.999
69,-1,314,126,59.8,190.4,0.999
69,-1,916,161,54.5,157.5,0.999
69,-1,865,154,47.5,150.8,0.999
69,-1,393,293,65.3,177.4,0.998
69,-1,1565,60,49.2,156,0.997
69,-1,384,125,59.9,171.2,0.997
69,-1,430,150,53.5,173.7,0.997
69,-1,1416,5,58,173.4,0.997
69,-1,802,150,54.5,171.6,0.996
69,-1,1648,196,59.8,168.5,0.996
69,-1,472,124,54.1,168.8,0.995
69,-1,956,-28,53.4,144.9,0.993
69,-1,407,18,52.8,133.5,0.989
69,-1,873,884,78.1,250.9,0.988
69,-1,1696,296,62.4,205.6,0.983
69,-1,905,-24,52.8,148.7,0.977
69,-1,546,-21,48.6,155.7,0.971
69,-1,266,104,60.1,197.5,0.969
69,-1,1642,-38,46.2,150.8,0.958
69,-1,363,-10,57.6,162.3,0.856
69,-1,1704,108,49.2,141.5,0.8
69,-1,1226,920,89.2,240.6,0.726
69,-1,1865,263,70.7,183.4,0.671
69,-1,681,262,57.3,177.2,0.575
69,-1,1813,188,69.2,186.1,0.52
70,-1,1630,309,74.9,198.1,1
70,-1,1769,483,94.7,244.4,1
70,-1,1016,755,89.4,248.2,1
70,-1,1752,252,70,203.2,1
70,-1,1016,-17,50.4,148.5,1
70,-1,1819,281,57.4,163.2,1
70,-1,916,161,51.8,149.5,1
70,-1,812,305,75.8,196.9,1
70,-1,1084,260,73,194.8,1
70,-1,1033,162,69.2,200.8,1
70,-1,1327,490,70.8,210.4,1
70,-1,592,754,84.9,257.3,0.999
70,-1,768,269,68.8,213.3,0.999
70,-1,867,154,47.2,161.1,0.999
70,-1,86,491,68.3,212.2,0.999
70,-1,1376,596,82.6,236.4,0.999
70,-1,1628,93,68.3,175.5,0.999
70,-1,1210,12,66.3,135.5,0.999
70,-1,737,591,79.7,242.7,0.999
70,-1,429,153,61.2,168.9,0.998
70,-1,1413,7,68.5,163.8,0.998
70,-1,461,24,63.4,166.7,0.998
70,-1,320,121,58.4,193.4,0.998
70,-1,957,-27,55.3,139.9,0.997
70,-1,210,131,57,170.7,0.997
70,-1,396,296,63.1,173.6,0.997
70,-1,1808,161,79.3,226.1,0.996
70,-1,395,127,47.6,153.3,0.996
70,-1,1650,194,60.4,166,0.996
70,-1,868,881,85.5,244.4,0.996
70,-1,904,-22,58.1,150.1,0.994
70,-1,795,152,58.7,159.7,0.994
70,-1,1566,71,49.2,153.8,0.993
70,-1,467,124,55.3,168.7,0.993
70,-1,413,8,50.7,144.1,0.99
70,-1,549,-18,47,157.2,0.971
70,-1,1695,292,71.5,203.9,0.955
70,-1,280,94,39.6,177.7,0.948
70,-1,1867,278,68.7,162,0.89
70,-1,1640,-33,47.2,147.6,0.841
70,-1,368,-10,61.2,124.2,0.839
70,-1,249,117,55.9,185.2,0.799
70,-1,675,303,58.8,150.5,0.762
70,-1,1702,90,52.6,151,0.701
70,-1,1216,913,99.9,261.9,0.655
70,-1,299,92,48.5,169.2,0.514
71,-1,1633,308,72.8,200.4,1
71,-1,740,611,66.5,216.2,1
71,-1,1018,760,84.9,239.4,1
71,-1,860,146,56.1,161.2,1
71,-1,1371,597,87.9,228.7,1
71,-1,1780,496,85.2,231.6,1
71,-1,1326,492,71.1,215.5,1
71,-1,1087,258,71.5,192.1,1
71,-1,1017,-15,52.3,147.8,1
71,-1,917,163,50.3,150.4,1
71,-1,1034,159,67.2,192.1,1
71,-1,1759,261,67.6,202.6,1
