209,-1,711,366,109.2,343.6,0.999
209,-1,1614,346,114.3,283.4,0.997
209,-1,1848,342,74.8,277.5,0.989
209,-1,174,376,37.5,122.8,0.987
209,-1,1818,445,60.9,188.1,0.973
209,-1,679,463,49,124.3,0.949
209,-1,808,401,48,127.7,0.811
210,-1,308,357,192,492.6,1
210,-1,526,392,134.8,336.1,1
210,-1,12,372,90,245.5,1
210,-1,1363,287,260.7,738.8,1
210,-1,1036,355,80.6,211.7,1
210,-1,1094,286,247.4,807.4,1
210,-1,1691,333,122.9,319.1,0.999
210,-1,111,415,69.3,193.8,0.999
210,-1,713,373,109.6,349.4,0.997
210,-1,177,378,36.3,119.2,0.991
210,-1,1599,357,100.6,270.4,0.989
210,-1,1831,349,93.7,266.4,0.977
210,-1,675,465,60.2,122.6,0.963
210,-1,818,403,62.5,153.2,0.727
211,-1,1092,272,267,835.9,1
211,-1,525,393,121.2,328.9,1
211,-1,17,368,87,237.1,1
211,-1,1030,357,70.6,194.3,1
211,-1,1373,292,263.7,752.6,1
211,-1,323,358,183.3,515.6,1
211,-1,1683,307,130.3,335.4,0.999
211,-1,1816,328,105.9,316.5,0.999
211,-1,107,408,73.4,199.3,0.999
211,-1,706,378,116.1,347.6,0.995
211,-1,673,462,64.8,125.4,0.967
211,-1,1605,353,96.8,262.1,0.962
211,-1,820,390,50.6,144.7,0.961
211,-1,505,368,43.9,138.8,0.821
211,-1,175,368,38.3,118.9,0.791
212,-1,1120,282,214.5,794,1
212,-1,319,398,174.3,450,1
212,-1,1370,322,297.1,719.1,1
212,-1,14,360,91.1,242,1
212,-1,1029,352,75.4,206.4,1
212,-1,525,387,119.8,333.1,1
212,-1,107,408,72.1,198.4,0.999
212,-1,1680,326,131,317.5,0.999
212,-1,1818,346,103.6,279.9,0.999
212,-1,721,374,111.7,344.5,0.993
212,-1,177,369,40.3,124.8,0.893
212,-1,829,366,71.8,213.5,0.401
213,-1,520,374,129,335.6,1
213,-1,1125,287,245.2,792.8,1
213,-1,1389,299,258.3,757.6,1
213,-1,1687,316,110.9,338.9,1
213,-1,303,370,167,478.4,1
213,-1,13,360,98.3,253.9,1
213,-1,434,376,79.1,209.6,0.999
213,-1,1025,359,73.6,195.4,0.999
213,-1,112,403,73.7,208.2,0.998
213,-1,1814,340,110.5,300.8,0.998
213,-1,717,379,102,353,0.997
213,-1,1621,359,71,261.4,0.608
213,-1,179,371,38.6,123.9,0.469
213,-1,1319,369,131.8,634.5,0.466
214,-1,1805,339,107.6,296.4,1
214,-1,1397,297,295.8,769.5,1
214,-1,1115,275,266.7,818.4,1
214,-1,1683,330,115.3,292.2,1
214,-1,308,392,168.9,473.6,1
214,-1,533,371,123.1,362.5,1
214,-1,1026,362,63.5,187.3,1
214,-1,12,373,88.7,245,0.999
214,-1,114,412,68.7,198,0.998
214,-1,443,377,79.9,231.3,0.998
214,-1,722,373,97,345.4,0.998
214,-1,179,364,37.8,125.7,0.983
214,-1,510,378,40.2,129.9,0.9
214,-1,828,374,83.6,208.8,0.694
214,-1,286,381,44.2,146.5,0.627
214,-1,1000,339,115.2,204.9,0.431
215,-1,1678,330,114,302.7,1
215,-1,1415,316,292.6,744,1
215,-1,526,387,145.4,322.8,1
215,-1,1022,362,67.7,192.1,1
215,-1,1111,280,260,803.3,1
215,-1,110,409,65.9,196.1,1
215,-1,297,397,173.1,447,1
215,-1,18,363,91.5,252.4,1
215,-1,732,377,113.4,324.1,0.999
215,-1,442,372,80.6,237.7,0.998
215,-1,1817,348,85.3,270.6,0.997
215,-1,181,364,37.9,130.4,0.974
216,-1,105,402,77.1,207.8,1
216,-1,537,385,140,326.2,1
216,-1,420,371,78.7,239.2,1
216,-1,1120,301,265.3,776.2,1
216,-1,1427,329,268.1,731.4,1
216,-1,283,375,192,473.7,1
216,-1,1667,330,121.7,306.1,1
216,-1,1017,354,81.1,193.4,1
216,-1,15,356,89.6,250.7,0.999
216,-1,734,378,101.9,329,0.998
216,-1,1797,345,94.1,275.1,0.997
216,-1,184,370,32.7,144.2,0.942
216,-1,1376,343,88.7,265.5,0.757
217,-1,1665,304,132.7,330.3,1
217,-1,1017,361,73.5,202.1,1
217,-1,284,387,177.3,461.4,1
217,-1,554,367,130.2,340.4,1
217,-1,105,417,74.5,185.1,1
217,-1,16,356,91.5,257.7,1
217,-1,1434,322,268.6,737.9,1
217,-1,1137,277,251.9,813.2,1
217,-1,421,367,91.6,238.4,0.999
217,-1,733,359,115.1,351,0.998
217,-1,1787,324,110.6,304.4,0.995
217,-1,178,364,46.6,139.2,0.593
218,-1,740,367,109.4,343.9,1
218,-1,1415,326,283.5,734.9,1
218,-1,1681,316,113.1,337.6,1
218,-1,285,384,170.5,466.1,1
218,-1,1155,294,237.2,773.5,1
218,-1,17,354,92.3,253.1,1
218,-1,1006,347,87.4,208.6,1
218,-1,434,376,86.1,231.7,0.999
218,-1,550,370,129.8,338.5,0.999
218,-1,108,405,66.7,196.2,0.999
218,-1,1799,357,93.4,267.4,0.995
218,-1,833,382,71.9,197.1,0.591
219,-1,1654,325,128.5,320.6,1
219,-1,416,377,99.4,227.1,1
219,-1,281,393,175.9,443.1,1
219,-1,737,358,112.8,363.6,1
219,-1,16,362,104.1,248.4,1
219,-1,1167,283,236,794.7,1
219,-1,1008,351,75.6,205.1,1
219,-1,1419,326,273.1,725.1,1
219,-1,1792,353,92.4,283.9,0.999
219,-1,106,405,65.9,197.2,0.999
219,-1,542,396,122.9,312.9,0.998
219,-1,828,406,78.4,179.4,0.733
219,-1,1297,329,234.6,652,0.467
219,-1,187,376,42.2,134.8,0.456
219,-1,691,406,73.6,218.9,0.402
220,-1,1667,332,124.4,303.8,1
220,-1,263,380,179.5,471.4,1
220,-1,18,367,97.9,237.5,1
220,-1,1175,286,239,796.3,1
220,-1,1438,299,270.3,780.5,1
220,-1,1010,358,75.1,201.1,1
220,-1,431,368,90.3,235.5,0.999
220,-1,568,372,118.4,344.6,0.999
220,-1,1791,352,94.9,286.3,0.999
220,-1,105,405,64.4,195,0.999
220,-1,727,376,105.1,346.9,0.999
220,-1,513,382,42.5,117.3,0.99
220,-1,834,397,67.2,185.4,0.888
220,-1,181,376,47.5,133.5,0.862
220,-1,550,421,24.3,69.7,0.548
220,-1,1391,352,78,172,0.407
221,-1,999,359,83.1,199.7,1
221,-1,1430,283,285.9,784.8,1
221,-1,558,385,109.9,321.7,1
221,-1,274,382,172.8,455.9,1
221,-1,1185,275,243.2,800.1,1
221,-1,740,379,111.6,336.2,0.999
221,-1,1784,346,98.1,279.2,0.999
221,-1,425,373,83.9,237,0.999
221,-1,94,414,74.2,181.2,0.999
221,-1,1674,335,108.1,301.1,0.998
221,-1,12,354,90.7,252.5,0.998
221,-1,696,419,63.2,182.2,0.815
221,-1,189,372,52.2,116.8,0.415
222,-1,554,376,114.4,346.7,1
222,-1,100,402,69.4,204.3,1
222,-1,1171,298,278.1,784.1,1
222,-1,258,393,176.6,452.5,1
222,-1,411,373,112.1,243,1
222,-1,29,372,74.6,236.5,1
222,-1,1434,312,268.6,756.6,1
222,-1,1006,359,70,200.2,1
222,-1,1670,334,101.1,298.8,0.999
222,-1,1784,366,96.5,275.3,0.999
222,-1,737,359,119.7,371,0.998
222,-1,515,383,40.4,129,0.95
222,-1,830,389,76.7,202.5,0.915
222,-1,682,432,82.6,169.9,0.749
222,-1,-4,430,53.4,170.8,0.678
223,-1,1438,300,294.1,763.2,1
223,-1,266,367,171.8,464.1,1
223,-1,1167,301,314.1,795.5,1
223,-1,569,385,121.4,334.9,1
223,-1,1003,359,72.3,194.5,1
223,-1,406,374,100.4,241.2,1
223,-1,96,400,69.6,203.9,0.999
223,-1,1768,351,98.4,273.2,0.999
223,-1,742,374,114.6,338.9,0.998
223,-1,20,366,87.4,243.6,0.998
223,-1,871,357,59.8,196.4,0.776
223,-1,683,431,82.5,167.7,0.77
223,-1,516,377,40.3,148.3,0.559
224,-1,1656,323,118.6,310.5,1
224,-1,1189,244,274.5,849.5,1
224,-1,16,356,87.3,251.2,1
224,-1,998,354,67.7,200.5,1
224,-1,560,378,116.8,343.5,1
224,-1,1452,270,265.6,828.5,1
224,-1,252,368,163.4,470.3,1
224,-1,100,397,69.2,201.4,1
224,-1,404,378,112.6,245.9,1
224,-1,747,387,105.5,333.4,0.999
224,-1,1771,362,104.9,278.2,0.998
224,-1,699,409,74.4,184.3,0.973
224,-1,850,370,80.5,188,0.536
224,-1,518,376,39.3,152.2,0.465
225,-1,252,367,170,467.5,1
225,-1,1422,286,313.4,771.1,1
225,-1,994,356,75.7,212.6,1
225,-1,1190,259,270.4,817.4,1
225,-1,560,398,118.3,335.9,1
225,-1,100,408,68.5,192.7,1
225,-1,406,365,99.1,253.2,0.999
225,-1,749,396,113,329.1,0.999
225,-1,20,358,80.1,254.2,0.999
225,-1,1761,338,103.8,296.5,0.997
225,-1,697,410,72.4,187.6,0.977
225,-1,868,400,63.9,129.7,0.711
225,-1,197,370,49.8,130.1,0.525
226,-1,1183,279,290.9,794.8,1
226,-1,987,351,79.5,211.3,1
226,-1,1769,334,96.4,298.5,1
226,-1,576,397,118.2,326.3,1
226,-1,4,356,100.2,249.3,1
226,-1,259,380,162.4,474,1
226,-1,405,362,107.3,257.2,1
226,-1,733,382,135.7,340.4,0.999
226,-1,1658,326,105.8,305.4,0.999
226,-1,1466,286,279.7,801.5,0.999
226,-1,97,414,68.4,197.9,0.997
226,-1,878,342,79.8,184.4,0.968
226,-1,196,376,48,135,0.66
226,-1,684,427,73.7,185.7,0.586
227,-1,97,410,67.3,188.5,1
227,-1,566,376,123,349.4,1
227,-1,1179,275,321.3,819,1
227,-1,755,391,113,329.7,1
227,-1,403,366,107.2,240.8,1
227,-1,17,362,89.5,248.4,1
227,-1,247,378,139.1,463.6,1
227,-1,995,355,71.7,198,1
227,-1,1489,318,267.9,746.1,0.999
227,-1,1770,342,91.1,278.3,0.999
227,-1,874,355,87.3,169.5,0.971
227,-1,694,425,87.5,187,0.939
227,-1,200,367,48.5,127.6,0.763
227,-1,370,376,45.7,139.8,0.473
228,-1,986,354,75.8,203.7,1
228,-1,1205,274,298.2,815.7,1
228,-1,751,386,123.9,357.8,1
228,-1,230,369,166.8,465.5,1
228,-1,411,373,102.9,235.7,1
228,-1,569,381,121.5,342.1,1
228,-1,18,363,89.5,249.8,1
228,-1,1767,337,98.5,292.1,0.999
228,-1,1498,325,283.3,747.6,0.999
228,-1,102,407,66.2,194.3,0.998
228,-1,881,358,87.7,181.6,0.994
228,-1,201,366,54.2,128.8,0.815
228,-1,697,425,77.8,193.8,0.774
229,-1,8,344,105.5,266.2,1
229,-1,1216,283,313.9,829.6,1
229,-1,241,381,159.7,456.3,1
229,-1,760,383,120.4,344.5,1
229,-1,572,384,128,338.7,1
229,-1,994,353,75.6,205.3,1
229,-1,1495,306,281,784,0.999
229,-1,402,363,93.3,254.7,0.999
229,-1,1773,356,83.4,265.5,0.999
229,-1,94,412,68.3,194,0.997
229,-1,884,348,90.3,186.6,0.991
229,-1,202,365,46.5,122.7,0.961
229,-1,1846,345,78,205,0.434
230,-1,765,383,121.5,345.3,1
230,-1,8,348,106.6,263.8,1
230,-1,248,391,127.1,444.6,1
230,-1,1199,295,328.4,815.5,1
230,-1,574,382,127.6,339.6,1
230,-1,985,348,68.3,200.1,1
230,-1,405,381,89.2,225.2,1
230,-1,1513,313,271.7,772.6,0.999
230,-1,1765,360,92.2,274.1,0.999
230,-1,95,402,68.3,212.7,0.998
230,-1,373,384,36,118.9,0.985
230,-1,893,353,80.7,185.1,0.916
230,-1,201,362,44.4,129.9,0.773
230,-1,1849,348,75.4,208.6,0.541
230,-1,712,420,60.1,173,0.461
230,-1,679,423,69.7,190.7,0.417
231,-1,393,373,112.3,236.1,1
231,-1,1226,312,337.1,778.2,1
231,-1,242,412,144.3,413,1
231,-1,18,367,87.8,245.8,1
231,-1,562,383,141.6,357.8,1
231,-1,982,351,70.7,201.8,1
231,-1,760,379,116.7,346.9,0.999
231,-1,1525,288,276.1,805.1,0.999
231,-1,100,411,62.6,188.8,0.999
231,-1,1765,356,85.7,266.9,0.998
231,-1,205,369,43.5,117.7,0.787
231,-1,904,362,66.9,154.5,0.75
231,-1,678,426,71.6,190.1,0.47
232,-1,981,351,71.3,197.7,1
232,-1,396,363,101.4,253.9,1
232,-1,1244,307,277.8,794.3,1
232,-1,563,361,143,376.7,1
232,-1,13,360,91.5,232.3,1
232,-1,244,413,134.4,406,1
232,-1,93,407,67.9,189.4,1
232,-1,1539,311,278.6,762.8,0.999
232,-1,761,374,117.4,357.6,0.999
233,-1,584,367,126.9,364,1
233,-1,978,351,78.4,200.6,1
233,-1,1546,312,285.3,778.7,1
233,-1,1223,295,323.2,826.4,1
233,-1,16,369,87.1,238.3,1
233,-1,399,370,95.1,239.4,1
233,-1,219,391,162.8,460.7,1
233,-1,761,361,132.8,357.5,0.999
233,-1,88,404,65.1,205.3,0.997
233,-1,550,381,44.2,131.8,0.459
233,-1,-4,448,30.2,145.6,0.419
234,-1,389,367,107.6,245.1,1
234,-1,1555,290,302.1,835.6,1
234,-1,234,376,131,454.1,1
234,-1,977,361,74.5,201.3,1
234,-1,1258,279,300.2,837.7,1
234,-1,575,380,126.9,355.8,1
234,-1,755,373,137,357,0.999
234,-1,9,358,87.9,253,0.999
234,-1,92,412,66.2,188.1,0.999
234,-1,1147,364,74.3,214.9,0.558
234,-1,690,417,79.1,199.2,0.471
235,-1,565,372,134.1,360.3,1
235,-1,1589,285,276.6,824.3,1
235,-1,981,365,69.9,203.4,1
235,-1,769,379,109.3,349.8,1
235,-1,1274,302,285.4,820.6,1
235,-1,220,396,158.1,440.5,1
235,-1,21,366,80.7,237.7,1
235,-1,99,413,64,185,0.999
235,-1,391,377,96.8,227.5,0.999
235,-1,690,407,73.5,180.4,0.89
235,-1,1529,339,93.4,242.4,0.781
235,-1,1864,350,61,199.2,0.652
235,-1,552,386,18.8,56.1,0.606
235,-1,1138,366,79.9,211.6,0.514
235,-1,740,377,37.8,108.6,0.4
236,-1,1613,295,290.1,829.6,1
236,-1,1282,275,311.3,836.7,1
236,-1,758,355,137,359.5,1
236,-1,581,384,126.5,375.5,1
236,-1,390,377,102.9,243.2,1
236,-1,977,357,75.1,195.3,1
236,-1,218,401,147,434.2,1
236,-1,12,366,94.9,239.9,1
236,-1,89,410,62.2,194,0.999
236,-1,738,374,36.8,109.7,0.918
236,-1,546,377,46.7,121.8,0.91
236,-1,692,401,71.6,190.2,0.634
237,-1,392,378,87.3,243.6,1
237,-1,1290,287,297.6,840.2,1
237,-1,212,389,159.9,435.1,1
237,-1,765,371,137.1,368.2,1
237,-1,575,369,133.9,380,1
237,-1,963,358,80.4,197.9,1
237,-1,1624,279,263.6,827,1
237,-1,8,361,95,242.6,0.999
237,-1,87,395,65.2,211.5,0.998
237,-1,690,411,74.8,193.2,0.968
237,-1,547,378,45.1,124.5,0.939
237,-1,1140,376,76.7,218.9,0.727
237,-1,1525,343,127.9,396.7,0.512
237,-1,499,378,40.2,115.8,0.462
238,-1,10,362,94.4,239.4,1
238,-1,213,389,163.8,435,1
238,-1,1298,278,320,848.1,1
238,-1,1641,282,261,826.6,1
238,-1,965,357,74.2,196.8,1
238,-1,589,379,130.6,383,1
238,-1,764,350,137.8,381.6,1
238,-1,390,377,96.5,243,1
238,-1,95,401,68.6,196.8,0.99
238,-1,692,406,70.6,191.7,0.963
238,-1,542,375,50.5,139.9,0.751
238,-1,1145,365,74.4,235.8,0.589
239,-1,393,385,84.6,231.4,1
239,-1,1306,253,300.5,863.7,1
239,-1,578,378,151.1,369.1,1
239,-1,961,349,78.7,204.4,1
239,-1,223,383,145.8,433.3,1
239,-1,1638,296,276.3,813.6,1
239,-1,770,371,126,348.9,1
239,-1,9,365,90.3,236.6,1
239,-1,90,398,64.1,199.3,0.992
239,-1,368,366,47.5,157.3,0.977
239,-1,553,379,43.6,127.5,0.966
239,-1,706,419,72,193,0.745
240,-1,222,386,149,431.2,1
240,-1,580,374,156.3,378.9,1
240,-1,6,364,96.2,254.3,1
240,-1,956,360,80.6,184.4,1
240,-1,1309,270,315.9,843.2,1
240,-1,1651,306,274.5,793.2,1
240,-1,390,376,95.1,247.1,1
240,-1,783,376,129.6,349.8,0.999
240,-1,89,397,64.9,198.1,0.99
240,-1,366,367,50.4,142.3,0.966
240,-1,703,413,71.7,181.1,0.697
240,-1,537,383,52.2,116.2,0.684
241,-1,386,363,105.1,266.5,1
241,-1,203,408,170.9,413.2,1
241,-1,953,362,67.8,183.9,1
241,-1,599,378,130,371.3,1
241,-1,1,363,94.4,249.2,1
241,-1,772,361,129.9,383.2,1
241,-1,1653,327,270.5,795.3,1
241,-1,1323,270,328,842,0.999
241,-1,86,405,63.6,201.7,0.992
241,-1,551,384,47.6,122.5,0.905
241,-1,700,412,73.9,186.8,0.829
241,-1,1135,371,77.5,223.6,0.454
242,-1,780,383,130.7,349.5,1
242,-1,1654,303,287.6,842,1
242,-1,1339,282,308.7,843.1,1
242,-1,603,363,138.6,374.1,1
242,-1,8,362,93.4,250.8,1
242,-1,203,383,162,446.8,1
242,-1,956,356,71.8,196.5,1
242,-1,380,382,100.5,249.9,0.999
242,-1,89,407,62.4,186.1,0.996
242,-1,360,364,40.9,136.8,0.869
242,-1,1132,373,79.6,217.9,0.858
242,-1,1565,321,172.1,560,0.769
243,-1,951,348,74.6,207.5,1
243,-1,9,361,93,256,1
243,-1,1349,256,316.7,881.7,1
243,-1,207,395,166.9,441,1
243,-1,1671,302,266.3,848,1
243,-1,597,369,130.9,370.5,1
243,-1,387,380,90.6,232.8,1
243,-1,776,373,123.2,364,0.999
243,-1,94,411,64.6,185.1,0.996
243,-1,360,373,39.3,143.5,0.985
243,-1,707,418,68.5,187.5,0.863
243,-1,1135,358,75.7,244.6,0.636
244,-1,790,375,125.9,354,1
244,-1,1352,295,315.7,837.2,1
244,-1,12,365,85.5,235.9,1
244,-1,210,408,137.9,405.7,1
244,-1,382,377,103.5,238,1
244,-1,600,358,145.6,371.4,1
244,-1,950,355,76.8,205.6,1
244,-1,1658,312,297,816.7,0.999
244,-1,87,412,62.2,183.4,0.998
244,-1,351,374,43.9,149.5,0.857
244,-1,1127,368,80.9,242.9,0.76
244,-1,713,420,64.6,187.5,0.468
245,-1,597,355,139.7,376.2,1
245,-1,370,370,102.2,255,1
245,-1,789,369,124.4,364.5,1
245,-1,195,386,168.9,429.5,1
245,-1,2,357,97.6,250.6,1
245,-1,948,362,77.3,191.6,1
245,-1,1379,296,289.1,822.2,0.999
245,-1,1678,304,277.7,828.3,0.999
245,-1,82,412,74.7,182.5,0.997
245,-1,701,418,78.6,176.6,0.955
245,-1,1129,383,62.2,198.7,0.951
245,-1,331,374,70.8,203.7,0.637
246,-1,1360,283,343.3,857.6,1
246,-1,601,380,139.2,364.7,1
246,-1,376,370,108.5,250.2,1
246,-1,10,363,88.2,234.2,1
246,-1,946,354,71.7,206,1
246,-1,190,395,150.9,408.9,1
246,-1,777,358,125.9,377.9,0.999
246,-1,88,413,69.4,181.2,0.998
246,-1,1682,303,289.9,805.1,0.996
246,-1,335,376,62.1,206.3,0.858
246,-1,706,426,78,169.2,0.846
246,-1,1130,370,74.7,226.1,0.83
246,-1,550,373,51.9,139.6,0.402
247,-1,788,364,120.8,367.5,1
247,-1,12,370,91.6,239.6,1
247,-1,1383,300,330.3,835.8,1
247,-1,203,407,134.6,404.3,1
247,-1,611,371,136,365.9,1
247,-1,949,360,74.2,194.8,1
247,-1,89,412,65.2,179.5,0.999
247,-1,383,392,93.3,238.6,0.999
247,-1,1713,296,231,862.6,0.995
247,-1,554,375,46.7,135.7,0.964
247,-1,1130,357,78.5,240.3,0.942
247,-1,329,374,62.4,199.4,0.807
248,-1,4,362,89.9,243.7,1
248,-1,1387,305,325.7,825,1
248,-1,201,397,140.5,419.3,1
248,-1,376,383,103.7,239.6,1
248,-1,790,362,122.4,385.2,1
248,-1,603,375,156,376.2,1
248,-1,942,365,81.5,188.4,1
248,-1,84,401,70.4,195.6,0.999
248,-1,1706,317,271.9,799,0.994
248,-1,1115,367,94.4,231.8,0.988
248,-1,327,380,66.8,196,0.899
248,-1,550,375,46.7,136.6,0.502
249,-1,2,366,77.8,248,1
249,-1,188,379,154.1,442.5,1
249,-1,947,362,74.2,185,1
249,-1,1412,310,350.4,802.6,1
249,-1,792,363,123.3,386,1
249,-1,615,378,132.1,377.3,1
249,-1,82,412,72,185.5,1
249,-1,366,377,109,234.9,1
249,-1,1111,366,92.4,236.6,0.993
249,-1,1714,300,256.3,852.1,0.98
249,-1,315,369,73.8,209.4,0.885
249,-1,717,429,64,181.1,0.708
249,-1,550,376,47,129.6,0.659
250,-1,1,357,79.9,253.7,1
250,-1,182,374,163.9,445.5,1
250,-1,1426,299,358.5,829.5,1
250,-1,941,357,77.3,200.9,1
250,-1,367,376,121,244.7,1
250,-1,94,408,58.8,183.9,1
250,-1,615,376,127.8,363.6,0.999
250,-1,790,367,128.8,389.8,0.997
250,-1,1125,375,83.4,210.3,0.986
250,-1,1725,286,250.2,830,0.98
250,-1,310,362,71.9,214.7,0.969
250,-1,562,374,48.5,130.8,0.837
250,-1,712,413,70.5,208.5,0.719
251,-1,91,401,64.3,192.9,1
251,-1,944,359,66.4,193,1
251,-1,176,370,157.8,448.1,1
251,-1,4,368,92.2,242.1,1
251,-1,363,378,109.5,237.3,1
251,-1,633,386,117.9,362.9,0.999
251,-1,1427,291,379.7,849.2,0.999
251,-1,793,371,119.8,365.6,0.996
251,-1,1738,325,222.1,793.8,0.972
251,-1,1105,377,88.4,223.5,0.968
251,-1,308,378,66.9,215.2,0.843
251,-1,548,374,41.2,125.8,0.438
252,-1,177,379,148.9,422,1
252,-1,935,354,73.6,197.4,1
252,-1,14,362,86.5,235.7,1
252,-1,81,409,75.3,200.6,1
252,-1,365,378,109.5,238.3,1
252,-1,1437,288,403,856.9,0.999
252,-1,627,386,137.4,373.2,0.999
252,-1,797,368,120.2,385.6,0.998
252,-1,1734,293,216.4,842.3,0.992
252,-1,1118,359,81,258.5,0.984
252,-1,300,383,67.1,187,0.816
252,-1,557,378,44.8,128.7,0.447
253,-1,178,367,162.6,455,1
253,-1,7,365,89.4,235.4,1
253,-1,939,354,65.2,203.2,1
253,-1,640,388,118.3,357.8,0.999
253,-1,87,416,64.7,182.5,0.999
253,-1,383,364,79.7,237.7,0.999
253,-1,1427,301,425.3,840.5,0.999
253,-1,802,371,118.6,385,0.998
253,-1,1109,363,77.6,232.8,0.995
253,-1,1731,256,232.7,905.3,0.971
253,-1,557,368,53.6,148.6,0.404
254,-1,377,378,91.5,240,1
254,-1,181,381,145.4,424.4,1
254,-1,13,367,84.6,250.6,1
254,-1,938,350,70.7,201.4,1
254,-1,648,385,112.8,349.7,0.999
254,-1,1439,306,377.2,841.1,0.999
254,-1,803,379,125,377,0.997
254,-1,1112,371,85.9,218.8,0.989
254,-1,293,364,70.7,211.7,0.988
254,-1,93,414,62.4,191.9,0.988
254,-1,1737,314,236.2,816.6,0.976
254,-1,555,379,48.1,129.5,0.564
255,-1,929,354,79.5,198.4,1
255,-1,181,386,147.5,427.4,1
255,-1,4,363,93,246.3,1
255,-1,662,376,121.1,388.5,0.999
255,-1,377,385,94.7,243.8,0.999
255,-1,85,416,67.3,179.8,0.999
255,-1,1425,290,398.2,860.5,0.999
255,-1,803,370,134.9,386.8,0.996
255,-1,1115,378,82.4,214,0.985
255,-1,290,366,75.4,200.8,0.911
255,-1,1770,305,196.6,837.1,0.816
255,-1,558,377,44.7,137.1,0.769
256,-1,176,370,142.8,430.3,1
256,-1,379,384,95.2,240.3,1
256,-1,940,364,60.7,183.4,1
256,-1,5,380,88.5,233.6,1
256,-1,648,373,145.6,391.8,0.999
256,-1,1447,303,392,844.1,0.999
256,-1,82,409,74.5,192.4,0.999
256,-1,816,375,126.3,391.2,0.997
256,-1,1112,370,81.9,215.5,0.986
256,-1,555,376,51.7,136.8,0.95
256,-1,286,365,67.8,206.9,0.815
257,-1,934,359,66.9,197.2,1
257,-1,650,374,142.8,380.1,1
257,-1,9,365,80.9,228.5,1
257,-1,171,379,150.4,427.2,1
257,-1,379,382,94.1,235.8,1
257,-1,1458,258,385.5,926.9,0.999
257,-1,87,405,70.4,190.7,0.999
257,-1,808,373,121.2,379.9,0.996
257,-1,1105,372,81,217.1,0.991
257,-1,558,379,51.8,140.2,0.986
257,-1,286,367,70.6,211.3,0.842
258,-1,184,376,145.9,418.2,1
258,-1,1473,295,380.1,866.6,1
258,-1,9,362,81.6,229.8,1
258,-1,378,377,99.7,244.5,1
258,-1,656,382,134.3,363.5,1
258,-1,928,362,76.2,198,1
258,-1,86,409,63.4,184.1,0.999
258,-1,827,369,123.1,383.2,0.998
258,-1,561,379,50.1,132.6,0.982
258,-1,1116,369,74.7,214.9,0.971
259,-1,13,367,91.3,232.5,1
259,-1,1476,302,403.7,876.5,1
259,-1,377,382,96.7,237.9,1
259,-1,183,396,149.3,401.5,1
259,-1,656,373,142.6,376.2,1
259,-1,85,417,65.1,175.3,0.999
259,-1,925,357,77.3,200.8,0.999
259,-1,826,365,129.8,384.7,0.997
259,-1,565,375,49.3,131.5,0.993
259,-1,1107,363,87.1,236.2,0.681
259,-1,632,394,41.3,120.5,0.577
260,-1,367,376,113,255.4,1
260,-1,14,367,89.9,230.6,1
260,-1,659,378,143.8,371.3,1
260,-1,921,352,84.6,210.6,1
260,-1,173,399,146.2,403.8,1
260,-1,90,409,60.9,191.1,0.999
260,-1,1505,297,387.6,883.1,0.999
260,-1,818,353,122.9,403.9,0.997
260,-1,568,376,49.5,142.5,0.993
260,-1,1434,348,90.3,247.1,0.938
260,-1,1108,379,79.6,199.6,0.8
261,-1,381,369,89.5,255.6,1
261,-1,657,383,130.8,371.3,1
261,-1,1496,296,427.6,871.7,1
261,-1,182,396,146,422.4,1
261,-1,85,421,60.4,171.6,1
261,-1,822,360,121.2,390.8,0.999
261,-1,10,372,85.7,225.2,0.999
261,-1,923,360,74.5,190,0.999
261,-1,564,371,44.9,128.8,0.993
261,-1,1447,364,82.1,252,0.991
261,-1,1105,382,67.5,197.4,0.934
261,-1,631,385,48.2,129.9,0.927
261,-1,611,427,52.6,114.4,0.674
262,-1,3,367,92.3,237,1
262,-1,1524,282,410.1,900.8,1
262,-1,179,392,147.5,422.2,1
262,-1,670,401,124.5,354,1
262,-1,927,360,68.7,198.4,1
262,-1,368,381,101,231.1,1
262,-1,81,406,76,188.9,0.999
262,-1,566,371,47.4,123,0.997
262,-1,1434,360,87.4,249.9,0.995
262,-1,831,355,127.9,410.9,0.991
262,-1,629,377,48.8,138.8,0.969
262,-1,1105,372,75,212.4,0.96
262,-1,1489,343,67.8,274.3,0.767
262,-1,610,425,52.9,122.3,0.484
263,-1,367,369,97.9,258,1
263,-1,87,402,67.5,196.3,1
263,-1,672,375,128.8,381.3,1
263,-1,1,361,86.7,247.1,1
263,-1,172,390,159.9,423.9,1
263,-1,1526,257,402.1,966.7,0.999
263,-1,927,364,71.6,191.2,0.999
263,-1,1446,363,81.2,231.5,0.998
263,-1,814,355,150.4,393.7,0.997
263,-1,565,365,53.2,138.9,0.99
263,-1,634,381,50.2,137,0.989
263,-1,1102,376,73.1,211.2,0.981
264,-1,1549,255,396.3,937.4,1
264,-1,184,395,138.7,417.3,1
264,-1,668,394,121.8,369.7,1
264,-1,8,374,92.4,235.2,1
264,-1,79,403,71.5,201.5,1
264,-1,820,346,156.3,410,0.999
264,-1,1438,353,98.7,246.7,0.999
264,-1,372,376,85.5,242.7,0.999
264,-1,572,375,46.9,141.8,0.996
264,-1,1485,330,93,280.8,0.985
264,-1,630,385,51.7,132.4,0.855
